x,y
0,-2860
864,-2470.9765625
1728,-2167.457763671875
2592,-1925.381469726562
3456,-1728.122192382812
4320,-1563.97998046875
5184,-1424.654296875
6048.000000000001,-1304.245849609375
6912,-1198.530151367188
7776,-1104.4013671875
8640,-1019.587280273438
9504,-942.406494140625
10368,-871.5823974609375
11232,-806.1470947265625
12096,-745.3419799804686
12960,-688.570556640625
13824,-635.3572387695312
14688,-585.3182983398436
15552,-538.1367797851562
16416,-493.5403137207031
17280,-451.30078125
18144,-411.2263488769531
19008,-373.1363525390625
19872,-336.9198303222656
20736,-302.3886413574219
21600,-269.4691772460938
22464,-238.0639953613281
23328,-208.0253601074219
24192,-179.345733642578
25056,-151.9074096679688
25920,-125.603271484375
26784,-100.3814239501953
27648,-76.18678283691406
28512,-52.94773483276367
29376,-30.63044738769522
30240,-9.172217369079679
31104,11.45964431762695
31968,31.32790184020996
32832,50.44194412231445
33696,68.85807800292969
34560,86.62914276123047
35424,103.7959976196289
36288,120.3763275146484
37152,136.4030914306641
38016,151.9087677001953
38880,166.9157562255859
39744,181.4495544433594
40608,195.5313568115234
41472,209.1996917724609
42336,222.4618530273438
43200,235.3430328369141
44064,247.8659973144531
44928,260.0484313964844
45792,271.9083251953125
46656,283.4620666503906
47520.00000000001,294.7242736816407
48384.00000000001,305.7102966308595
49247.99999999999,316.4359741210936
50112,326.9142761230469
50976,337.1568603515625
51840,347.1743774414062
52704,356.9795532226562
53568,366.5842590332031
54432,375.9986572265625
55296,385.2323608398438
56160,394.2943725585938
57024,403.1942443847656
57888,411.9405517578125
58752.00000000001,420.5411376953126
59615.99999999999,429.0076293945312
60479.99999999999,437.3483581542968
61344,445.5632019042969
62208,453.6557312011719
63072,461.6403503417969
63936,469.5185241699219
64800,477.2745056152344
65664,484.9686279296875
66528,492.5639343261719
67392,500.0657653808594
68256,507.4811096191406
69120,514.8163452148438
69984,522.0775146484375
70848,529.2706298828125
71712,536.4015502929688
72576,543.4752197265625
73440,550.4906005859375
74304,557.4503173828125
75168,564.357666015625
76032,571.216064453125
76896,578.0288696289062
77760,584.7971801757812
78624,591.5152587890625
79488,598.1887817382812
80352,604.82568359375
81216,611.43017578125
82080,618.0018310546875
82944,624.5392456054688
83808,631.0443115234375
84672,637.5199584960938
85536,643.9678955078125
86400,650.3894653320312
