x,y
0,-2240
864,-1942.68408203125
1728,-1718.909912109375
2592,-1546.441528320312
3456,-1410.30029296875
4320,-1300.249145507812
5184,-1209.20166015625
6048.000000000001,-1132.147338867188
6912,-1065.692626953125
7776,-1007.229797363281
8640,-954.9913940429688
9504,-907.7053833007812
10368,-864.3836059570312
11232,-824.3304443359375
12096,-787.0197143554686
12960,-752.0491333007812
13824,-719.10498046875
14688,-687.9472045898436
15552,-658.3822631835938
16416,-630.265380859375
17280,-603.4783935546875
18144,-577.9181518554688
19008,-553.4951782226562
19872,-530.1339721679688
20736,-507.7696838378906
21600,-486.3483276367188
22464,-465.8213500976562
23328,-446.1450805664062
24192,-427.2816162109374
25056,-409.1938781738281
25920,-391.8487548828125
26784,-375.2157897949219
27648,-359.2676086425781
28512,-343.9767456054688
29376,-329.3205871582031
30240,-315.2740173339844
31104,-301.8169250488281
31968,-288.9275207519531
32832,-276.5862731933594
33696,-264.7744750976562
34560,-253.4736022949219
35424,-242.6666412353516
36288,-232.3362884521484
37152,-222.46728515625
38016,-213.0447540283203
38880,-204.0527496337891
39744,-195.47802734375
40608,-187.3074035644531
41472,-179.5267333984375
42336,-172.1236724853516
43200,-165.0864105224609
44064,-158.4027252197266
44928,-152.0609283447266
45792,-146.0503387451172
46656,-140.3601837158203
47520.00000000001,-134.9798126220703
48384.00000000001,-129.8994445800781
49247.99999999999,-125.1093978881836
50112,-120.5997467041016
50976,-116.3618927001953
51840,-112.3872222900391
52704,-108.6674880981445
53568,-105.1939010620117
54432,-101.9584121704102
55296,-98.95384216308594
56160,-96.17300415039062
57024,-93.60896301269531
57888,-91.25336456298828
58752.00000000001,-89.10038757324217
59615.99999999999,-87.14366912841798
60479.99999999999,-85.37711334228517
61344,-83.79435729980469
62208,-82.38890075683594
63072,-81.15559387207031
63936,-80.08900451660156
64800,-79.1839599609375
65664,-78.43463134765625
66528,-77.83615875244141
67392,-77.38390350341797
68256,-77.07327270507812
69120,-76.89966583251953
69984,-76.85783386230469
70848,-76.94416809082031
71712,-77.15462493896484
72576,-77.48533630371094
73440,-77.9326171875
74304,-78.49240112304688
75168,-79.160400390625
76032,-79.93380737304688
76896,-80.80934143066406
77760,-81.78388214111328
78624,-82.85443878173828
79488,-84.01724243164062
80352,-85.26911926269531
81216,-86.60772705078125
82080,-88.03037261962891
82944,-89.53448486328125
83808,-91.11763000488281
84672,-92.77703094482422
85536,-94.51018524169922
86400,-96.31474304199219
