x,y
0,-280.56005859375
0.01,-274.9488524136443
0.02,-269.33767675111
0.03,-263.7264705710012
0.04,-258.1152643908918
0.05,-252.5040592559569
0.06,-246.8928520306839
0.07000000000000001,-241.2816621545315
0.08,-235.6704549292601
0.09,-230.0592518846438
0.1,-224.4480599181621
0.11,-218.8368526928914
0.12,-213.2256454676206
0.13,-207.6144535011026
0.14,-202.0032504565227
0.15,-196.3920474119064
0.16,-190.7808360059812
0.17,-185.1696482201539
0.18,-179.5584451755377
0.19,-173.9472337696124
0.2,-168.3360459837852
0.21,-162.72483457786
0.22,-157.1136315332437
0.23,-151.5024437474165
0.24,-145.8912323414913
0.25,-140.280029296875
0.26,-134.6688331496661
0.27,-129.0576384664315
0.28,-123.4464270605108
0.29,-117.8352232839756
0.3,-112.2240362300628
0.31,-106.6128248241466
0.32,-101.0016210476069
0.33,-95.39042636434951
0.34,-89.77922258776881
0.35,-84.16801881121543
0.36,-78.55682412798535
0.37,-72.94562035140011
0.38,-67.33441657485123
0.39,-61.72320516894422
0.4,-56.11201811503136
0.41,-50.50081052379663
0.42,-44.88960293257551
0.43,-39.27841206397903
0.44,-33.66720828743016
0.45,-28.0560006961954
0.46,-22.44480982760461
0.47,-16.83360414371567
0.48,-11.2223965524792
0.49,-5.611206637564994
0.5,0
0.51,5.611206637485255
0.52,11.22241327496596
0.53,16.83362086612326
0.54,22.44479310513781
0.55,28.05600069629511
0.5600000000000001,33.66720828741026
0.57,39.2784120639192
0.58,44.88961965508559
0.59,50.50082724620196
0.6,56.11200139256741
0.61,61.72320516906383
0.62,67.33441657489111
0.63,72.94562035136023
0.64,78.55682412786574
0.65,84.16803553365664
0.66,89.7792058653703
0.67,95.39040964182124
0.68,101.0016210476667
0.6899999999999999,106.6128248241666
0.7,112.224036229963
0.71,117.835240006414
0.72,123.4464103381277
0.73,129.0576217439731
0.74,134.6688331497458
0.75,140.280029296875
0.76,145.8912407027205
0.77,151.5024521085659
0.78,157.1136482556223
0.79,162.7248262167305
0.8,168.336037622576
0.8100000000000001,173.9472337695925
0.82,179.5584451754778
0.83,185.1696565813233
0.84,190.7808527285798
0.85,196.3920306894879
0.86,202.0032420953333
0.87,207.6144535011424
0.88,213.2256496482352
0.89,218.8368610540807
0.9,224.4480724599262
0.91,230.0592351622453
0.92,235.6704465680908
0.93,241.2816579739362
0.9399999999999999,246.8928541210506
0.95,252.504065526838
0.96,258.1152769325198
0.97,263.7264548935734
0.98,269.3376662994917
0.99,274.9488471879773
1,280.56005859375
