x,y
0,311.8460388183594
10000,303.805419921875
20000,295.8127746582031
30000,287.8687438964844
40000,279.97412109375
50000,272.1296081542969
60000,264.3359985351562
70000,256.5941162109375
80000,248.9048309326172
90000,241.2689971923828
100000,233.6875457763672
110000,226.1614227294922
120000,218.691650390625
130000,211.2792358398438
140000,203.9253082275391
150000,196.6309967041016
160000,189.3975067138672
170000,182.22607421875
180000,175.1180572509766
190000,168.0748291015625
200000,161.0978698730469
210000,154.188720703125
220000,147.3490447998047
230000,140.5805816650391
240000,133.8851928710938
250000,127.2648391723633
260000,120.7216415405273
270000,114.2578659057617
280000,107.8759231567383
290000,101.5784454345703
300000,95.36824035644531
310000,89.24839019775391
320000,83.22222900390625
330000,77.29341125488281
340000,71.4659423828125
350000,65.74428558349609
360000,60.13336944580078
370000,54.63875198364258
380000,49.26668548583984
390000,44.02433013916016
400000,38.91992568969727
410000,33.96311950683594
420000,29.16536140441895
430000,24.54051971435547
440000,20.10581016540527
450000,15.88328075408936
460000,11.90242862701416
470000,8.205211639404297
480000,4.857398986816406
490000,1.982311964035034
500000,0
510000,-1.982311964035034
520000,-4.857398986816406
530000,-8.205211639404297
540000,-11.90242862701416
550000,-15.88328075408936
560000,-20.10581016540527
570000,-24.54051971435547
580000,-29.16536140441895
590000,-33.96311950683594
600000,-38.91992568969727
610000,-44.02433013916016
620000,-49.26668548583984
630000,-54.63875198364258
640000,-60.13336944580078
650000,-65.74428558349609
660000,-71.4659423828125
670000,-77.29341125488281
680000,-83.22222900390625
690000,-89.24839019775391
700000,-95.36824035644531
710000,-101.5784454345703
720000,-107.8759231567383
730000,-114.2578659057617
740000,-120.7216415405273
750000,-127.2648391723633
760000,-133.8851928710938
770000,-140.5805816650391
780000,-147.3490447998047
790000,-154.188720703125
800000,-161.0978698730469
810000,-168.0748291015625
820000,-175.1180572509766
830000,-182.22607421875
840000,-189.3975067138672
850000,-196.6309967041016
860000,-203.9253082275391
870000,-211.2792358398438
880000,-218.691650390625
890000,-226.1614227294922
900000,-233.6875457763672
910000,-241.2689971923828
920000,-248.9048309326172
930000,-256.5941162109375
940000,-264.3359985351562
950000,-272.1296081542969
960000,-279.97412109375
970000,-287.8687438964844
980000,-295.8127746582031
990000,-303.805419921875
1000000,-311.8460388183594
