x,y
0,0
0.03,0
0.06,0
0.09,0
0.12,0
0.15,0
0.18,0
0.21,0
0.24,0
0.27,0
0.3,0
0.33,0
0.36,0
0.39,0
0.42,0
0.45,0
0.48,0
0.51,0
0.54,0
0.5700000000000001,0
0.6000000000000001,0
0.63,0
0.66,0
0.6900000000000001,0
0.72,0
0.75,0
0.78,0
0.8100000000000001,0
0.8400000000000001,0
0.8699999999999999,0
0.8999999999999999,0
0.9299999999999999,0
0.96,0
0.99,0
1.02,0
1.05,0
1.08,0
1.11,0
1.14,0
1.17,0
1.2,0
1.23,0
1.26,0
1.29,0
1.32,0
1.35,0
1.38,0
1.41,0
1.44,0
1.47,0
1.5,0
1.53,0
1.56,0
1.59,0
1.62,0
1.65,0
1.68,0
1.71,0
1.74,0
1.77,0
1.8,0
1.83,0
1.86,0
1.89,0
1.92,0
1.95,0
1.98,0
2.01,10.0000095366767
2.04,40.00003814670591
2.07,70.00006675673512
2.1,100.0000953667643
2.13,129.9998855598823
2.16,159.9999141699119
2.19,189.9999427799411
2.22,219.9999713899703
2.25,250
2.28,280.0000286100296
2.31,310.0000572200589
2.34,340.0000858300881
2.37,370.0001144401177
2.4,399.9999046332357
2.43,429.9999332432649
2.46,459.9999618532941
2.49,489.9999904633233
2.52,520.000019073353
2.55,550.0000476833821
2.58,580.0000762934118
2.61,610.0001049034411
2.64,639.9998950965589
2.67,669.9999237065882
2.7,699.9999523166179
2.73,729.999980926647
2.76,760.0000095366767
2.79,790.0000381467059
2.82,820.0000667567351
2.85,850.0000953667643
2.88,879.9998855598823
2.91,909.9999141699119
2.94,939.9999427799412
2.97,969.9999713899704
3,1000
