x,y
0,-0
0.03,-18.00000040233145
0.06,-36.00000080466223
0.09,-53.99999785423538
0.12,-72.00000160932346
0.15,-89.9999964237301
0.18,-107.9999957084761
0.21,-126.0000039339053
0.24,-144.0000032186497
0.27,-161.9999935627005
0.3,-179.999992847445
0.33,-197.9999921321895
0.36,-215.999991416934
0.39,-234.000008583066
0.42,-252.0000078678105
0.45,-270.000007152555
0.48,-288.0000064372995
0.51,-306.0000057220724
0.54,-323.9999871254649
0.5700000000000001,-342.0000042915544
0.6000000000000001,-359.9999856949611
0.63,-378.0000028610362
0.66,-395.9999842644572
0.6900000000000001,-414.0000014305181
0.72,-431.9999828339533
0.75,-450
0.78,-468.0000171660467
0.8100000000000001,-485.9999985694819
0.8400000000000001,-504.0000157355429
0.8699999999999999,-521.999997138988
0.8999999999999999,-540.0000143049176
0.9299999999999999,-557.9999957084821
0.96,-576.0000128744259
0.99,-593.999994277976
1.02,-603.3333161671734
1.05,-608.3333209355117
1.08,-613.3333058357739
1.11,-618.3333106041121
1.14,-623.3333153724504
1.17,-628.3333201407886
1.2,-633.3333050410508
1.23,-638.3333098093891
1.26,-643.3333145777274
1.29,-648.3333193460655
1.32,-653.3333042463279
1.35,-658.333309014666
1.38,-663.3333137830043
1.41,-668.3333185513425
1.44,-673.3333034516048
1.47,-678.333308219943
1.5,-683.3333129882812
1.53,-688.3333177566195
1.56,-693.3333225249577
1.59,-698.33330742522
1.62,-703.3333121935582
1.65,-708.3333169618965
1.68,-713.3333217302347
1.71,-718.333306630497
1.74,-723.3333113988351
1.77,-728.3333161671734
1.8,-733.3333209355117
1.83,-738.3333058357739
1.86,-743.3333106041121
1.89,-748.3333153724504
1.92,-753.3333201407886
1.95,-758.3333050410508
1.98,-763.3333098093891
2.01,-768.3333145777274
2.04,-773.3333193460655
2.07,-778.3333241144038
2.1,-783.333328882742
2.13,-788.3332939149283
2.16,-793.3332986832665
2.19,-798.3333034516048
2.22,-803.333308219943
2.25,-808.3333129882812
2.28,-813.3333177566195
2.31,-818.3333225249577
2.34,-823.333327293296
2.37,-828.3333320616342
2.4,-833.3332970938205
2.43,-838.3333018621587
2.46,-843.333306630497
2.49,-848.3333113988351
2.52,-853.3333161671734
2.55,-858.3333209355117
2.58,-863.3333257038499
2.61,-868.3333304721881
2.64,-873.3332955043744
2.67,-878.3333002727126
2.7,-883.3333050410508
2.73,-888.3333098093891
2.76,-893.3333145777274
2.79,-898.3333193460655
2.82,-903.3333241144038
2.85,-908.333328882742
2.88,-913.3332939149283
2.91,-918.3332986832665
2.94,-923.3333034516048
2.97,-928.333308219943
3,-933.3333129882812
