x,y
0,293.1499938964844
50,293.1170043945312
100,293.0830993652344
150,293.0489196777344
200,293.0148620605469
250,292.9811401367188
300,292.9479370117188
350.0000000000001,292.9153137207031
400,292.8833618164062
450,292.8521118164062
500,292.8216247558594
550,292.7918701171875
600,292.7629089355469
650,292.7347717285156
700.0000000000001,292.7073974609375
750,292.6808471679688
800,292.6551208496094
850.0000000000001,292.6301879882812
900,292.6060791015625
950,292.582763671875
1000,292.5602416992188
1050,292.5384826660156
1100,292.5174865722656
1150,292.4972534179688
1200,292.4776916503906
1250,292.4588623046875
1300,292.4407043457031
1350,292.4231872558594
1400,292.4063110351562
1450,292.3900146484375
1500,292.3743286132812
1550,292.3591613769531
1600,292.3445434570312
1650,292.3304443359375
1700,292.3168029785156
1750,292.3036193847656
1800,292.2908630371094
1850,292.2785339355469
1900,292.2666015625
1950,292.2550354003906
2000,292.2438049316406
2050,292.23291015625
2100,292.2223510742188
2150,292.2120666503906
2200,292.2020874023438
2250,292.1923522949219
2300,292.1828918457031
2350,292.1736450195312
2400,292.1646118164062
2450,292.1558227539062
2500,292.147216796875
2550,292.1387939453125
2600,292.1305541992188
2650,292.1224975585938
2700,292.1145935058594
2750,292.1068420410156
2800,292.0992126464844
2850,292.0917358398438
2900,292.0844116210938
2950,292.0771789550781
3000,292.070068359375
3050,292.0630798339844
3100,292.0561828613281
3150,292.0493774414062
3200,292.0426635742188
3250,292.0360717773438
3300,292.029541015625
3350,292.0230712890625
3400,292.0167236328125
3450,292.0104064941406
3500,292.0041809082031
3550,291.9980163574219
3600,291.991943359375
3650,291.9859008789062
3700,291.9799194335938
3750,291.9739990234375
3800,291.9681396484375
3850,291.9623413085938
3900,291.9565734863281
3950,291.9508361816406
4000,291.9451904296875
4050,291.9395751953125
4100,291.9339904785156
4150,291.928466796875
4200,291.9229736328125
4250,291.9175109863281
4300,291.912109375
4350,291.90673828125
4400,291.9013977050781
4450,291.8960876464844
4500,291.8908386230469
4550,291.8855895996094
4600,291.8804016113281
4650,291.875244140625
4700,291.8701171875
4750,291.8650207519531
4800,291.8599548339844
4850,291.8549194335938
4900,291.8499145507812
4950,291.8449401855469
5000,291.8399963378906
