x,y
2000000,-0
2010000,-0
2020000,-1.368161696246383e-17
2030000,1.001464523593296e-16
2040000,8.479837417375933e-17
2050000,-1.271963072548304e-17
2060000,-0
2070000,-0
2080000,-0
2090000,-0
2100000,-0
2110000,-2.579798718331766e-16
2120000,-4.928287561844959e-16
2130000,-1.526434765524524e-16
2140000,-0
2150000,-0
2160000,-0
2170000,-0
2180000,-0
2190000,0.03773875907063484
2200000,-5.528373876678781e-16
2210000,-2.952581359489732e-16
2220000,5.757006333290642e-17
2230000,-0
2240000,-0
2250000,-0
2260000,-0
2270000,-0
2280000,-2.125172180389843e-16
2290000,-4.338450080975119e-16
2300000,-2.175980922335301e-16
2310000,-5.62611649916464e-18
2320000,-0
2330000,-0
2340000,-0
2350000,-0
2360000,-3.193321448979072e-19
2370000,-3.732493033723437e-16
2380000,7.929877453569437e-16
2390000,3.330345083773145e-16
2400000,-0
2410000,-0
2420000,-0
2430000,-0
2440000,-0
2450000,-0.007351010106503963
2460000,2.083019400481276e-15
2470000,2.206354597381554e-15
2480000,3.372690643086551e-16
2490000,-0
2500000,-0
2510000,-0
2520000,-0
2530000,-0
2540000,-2.894816624162745e-16
2550000,-9.273858807626323e-16
2560000,-4.297289044298888e-16
2570000,-9.622799688163122e-18
2580000,-0
2590000,-0
2600000,-0
2610000,-0
2620000,0.7452734708786011
2630000,5.989005216472246e-16
2640000,2.39110285933132e-15
2650000,1.10436198014663e-15
2660000,-0
2670000,-0
2680000,-0
2690000,-0
2700000,-0
2710000,-1.948496063018071e-16
2720000,-6.653153691898095e-16
2730000,-7.07385272218444e-16
2740000,-2.062839224324746e-17
2750000,-0
2760000,-0
2770000,-0
2780000,-0
2790000,-0
2800000,-8.638071112856917e-17
2810000,1.000119594091734e-16
2820000,3.832222957630954e-16
2830000,-1.656275010850773e-18
2840000,-0
2850000,-0
2860000,-0
2870000,-0
2880000,0.8875892162322998
2890000,1.912347979081928e-15
2900000,1.7624960981305e-15
2910000,5.641900114412499e-16
2920000,-0
2930000,-0
2940000,-0
2950000,-0
2960000,-0
2970000,-1.216928661900007e-16
2980000,-4.36433540784321e-16
2990000,1.070228908182667e-16
3000000,-3.350022916452393e-17
